k,v,deactivated_at,allow_delete,geom,local_municipality_k
GROOTBRAKR,Groot Brak Rivier,,FALSE,,MOSSELBAY
GROTTOBAY,The Grotto Bay,,FALSE,,SWARTLAND
HAARLEMM,Haarlem,,FALSE,,GEORGE
HARTENBOSS,Hartenbos,,FALSE,,MOSSELBAY
HAWSTONN,Hawston,,FALSE,,OVERSTRAND
HEIDELBERG,Heidelberg,,FALSE,,HESSEQUA
HEIDERANDD,Heiderand,,FALSE,,MOSSELBAY
HELDERBERG,Helderberg,,FALSE,,CAPETOWN
HERBERTSDE,Herbertsdale,,FALSE,,MOSSELBAY
HERITAGEMS,Heritage Mews,,FALSE,,CAPETOWN
HERITAGPRK,Heritage Park,,FALSE,,CAPETOWN
HERMANUSS,Hermanus,,FALSE,,OVERSTRAND
HERMONN,Hermon,,FALSE,,DRAKENSTEI
HEROLDSBAY,Herolds Bay,,FALSE,,GEORGE
HOEKWILL,Hoekwil,,FALSE,,GEORGE
HOPEFIELDD,Hopefield,,FALSE,,SALDANHABA
HOUTBAYY,Hout Bay,,FALSE,,CAPETOWN
HREBESFONT,Hartebeesfontein Sh,,FALSE,,SALDANHABA
INFANTAA,Infanta,,FALSE,,SWELLENDAM
JACOBSBAAI,Jacobsbaai,,FALSE,,SALDANHABA
JONGENFONT,Jongensfontein,,FALSE,,HESSEQUA
JOSTENBVLK,Josstenberg Vlakte,,FALSE,,CAPETOWN
KALBASKRAL,Kalbaskraal,,FALSE,,SWARTLAND
KALKBAYY,Kalk Bay,,FALSE,,CAPETOWN
KARATARAA,Karatara,,FALSE,,KNYSNA
KARATARAFS,Karatara Forest Station,,FALSE,,KNYSNA
KEURBOOMSD,Keurboomstrand,,FALSE,,BITOU
KHAYELITSA,Khayelitsha,,FALSE,,CAPETOWN
KINGFISHCR,Kingfisher Creek,,FALSE,,KNYSNA
KLAARSTROM,Klaarstroom,,FALSE,,PRINCEALBE
KLAPMUTSS,Klapmuts,,FALSE,,STELLENBOS
KLAWERR,Klawer,,FALSE,,MATZIKAMA
KLEINBRAKR,Klein Brak Rivier,,FALSE,,MOSSELBAY
KLEINEZRAH,Kleine Zout Rivier Ah,,FALSE,,CAPETOWN
KLEINMONDD,Kleinmond,,FALSE,,OVERSTRAND
KLIPFONTYN,Klipfontyn,,FALSE,,SWARTLAND
KLIPHEUWEL,Klipheuwel,,FALSE,,CAPETOWN
KLIPRANDD,Kliprand,,FALSE,,MATZIKAMA
KNYSNAA,Knysna,,FALSE,,KNYSNA
KOEKENAAPP,Koekenaap,,FALSE,,MATZIKAMA
KOELENHOFF,Koelenhof,,FALSE,,STELLENBOS
KOMMETJIEE,Kommetjie,,FALSE,,CAPETOWN
KONTIKII,Kontiki,,FALSE,,SWELLENDAM
KORINGBERG,Koringberg,,FALSE,,SWARTLAND
KRAAIFONTN,Kraaifontein,,FALSE,,CAPETOWN
KRANSHOEKK,Kranshoek,,FALSE,,BITOU
KUILSRIVIR,Kuilsrivier,,FALSE,,CAPETOWN
KURLANDVIE,Kurland Village,,FALSE,,BITOU
KWANOKUTHA,Kwanokuthula,,FALSE,,BITOU
KWANONQABA,Kwanonqaba,,FALSE,,MOSSELBAY
KWANONQABT,Kwanonqaba Ext,,FALSE,,MOSSELBAY
KYLEMOREE,Kylemore,,FALSE,,STELLENBOS
LADISMITHH,Ladismith,,FALSE,,KANNALAND
LAGULHAS,L'Agulhas,,FALSE,,CAPEAGULHA
LAINGSBURG,Laingsburg,,FALSE,,LAINGSBURG
LAINGVILLE,Laingville,,FALSE,,SALDANHABA
LAMBERTSBY,Lamberts Bay,,FALSE,,CEDERBERG
LANGEBAANG,Langebaanweg,,FALSE,,SALDANHABA
LANGEBAANN,Langebaan,,FALSE,,SALDANHABA
LAWAAIKAMP,Lawaaikamp,,FALSE,,GEORGE
LEEUGAMKAA,Leeu Gamka,,FALSE,,PRINCEALBE
LEGRANDGE,Le Grand George Golf Estate,,FALSE,,GEORGE
LEIPOLDTVE,Leipoldtville,,FALSE,,CEDERBERG
LEISUREISL,Leisure Island,,FALSE,,KNYSNA
LINKSIDEE,Linkside,,FALSE,,MOSSELBAY
LLANDUDNOO,Llandudno,,FALSE,,CAPETOWN
LUTZVILLEE,Lutzville,,FALSE,,MATZIKAMA
LYNEDOCHH,Lynedoch,,FALSE,,STELLENBOS
MACASSARR,Macassar,,FALSE,,CAPETOWN
MALGASS,Malgas,,FALSE,,SWELLENDAM
MALMESBURY,Malmesbury,,FALSE,,SWARTLAND
MAMREE,Mamre,,FALSE,,CAPETOWN
MASIPHUMEE,Masiphumelele,,FALSE,,CAPETOWN
MATJIESFTN,Matjiesfontein,,FALSE,,LAINGSBURG
MCGREGORR,Mcgregor,,FALSE,,LANGEBERG
MEEDINGSRE,Meedingsride,,FALSE,,KNYSNA
MEERENDAL,Meerendal Ah,,FALSE,,CAPETOWN
MELKBOSSTD,Melkbosstrand,,FALSE,,CAPETOWN
MELKHOUTFN,Melkhoutfontein,,FALSE,,HESSEQUA
MERWEVILLE,Merweville,,FALSE,,BEAUFORTWE
MFULENII,Mfuleni,,FALSE,,CAPETOWN
MIDDLETONN,Middleton,,FALSE,,THEEWATERS
MILITARYY,Military,,FALSE,,SALDANHABA
MILNERTONN,Milnerton,,FALSE,,CAPETOWN
MISTYCLIFF,Misty Cliffs,,FALSE,,CAPETOWN
MITCHELLN,Mitchell'S Plain,,FALSE,,CAPETOWN
MOLSHOOPP,Molshoop,,FALSE,,CAPEAGULHA
MONTAGUU,Montagu,,FALSE,,LANGEBERG
MOORREESBG,Moorreesburg,,FALSE,,SWARTLAND
MORNINGSTA,Morning Star Ah,,FALSE,,CAPETOWN
MOSSELBAYY,Mossel Bay,,FALSE,,MOSSELBAY
MURRAYSBUG,Murraysburg,,FALSE,,BEAUFORTWE
NAPIERR,Napier,,FALSE,,CAPEAGULHA
NATURESVY,Nature'S Valley,,FALSE,,BITOU
NAUTILUBAY,Nautilus Bay,,FALSE,,MOSSELBAY
NEWHORIZOS,New Horizons,,FALSE,,BITOU
NIRVANAA,Nirvana,,FALSE,,KNYSNA
NKQUBELAA,Nkqubela,,FALSE,,LANGEBERG
NOORDHOEKK,Noordhoek,,FALSE,,CAPETOWN
NUWERUSS,Nuwerus,,FALSE,,MATZIKAMA
OCEANVIEWW,Ocean View,,FALSE,,CAPETOWN
ONRUSRIVIR,Onrusrivier,,FALSE,,OVERSTRAND
OPDIEBERGG,Op Die Berg,,FALSE,,WITZENBERG
OUBAAIGE,Oubaai Golf Estate,,FALSE,,GEORGE
OUDTSHOORN,Oudtshoorn,,FALSE,,OUDTSHOORN
OUTENIQUAD,Outeniqua Strand,,FALSE,,MOSSELBAY
PAARLL,Paarl,,FALSE,,DRAKENSTEI
PACALTSDOP,Pacaltsdorp,,FALSE,,GEORGE
PAROWW,Parow,,FALSE,,CAPETOWN
PATERNOSTR,Paternoster,,FALSE,,SALDANHABA
PEARLVALLA,Pearl Valley Golf Estate And Spa,,FALSE,,DRAKENSTEI
PEARLYBEAH,Pearly Beach,,FALSE,,OVERSTRAND
PELLAA,Pella,,FALSE,,CAPETOWN
PHANTOMPAS,Phantom Pass,,FALSE,,KNYSNA
PHILADELPA,Philadelphia,,FALSE,,CAPETOWN
PIKETBERGG,Piketberg,,FALSE,,BERGRIVIER
PINEHAVEN,Pine Haven,,FALSE,,CAPETOWN
PLETTENBEY,Plettenberg Bay,,FALSE,,BITOU
PNIELL,Pniel,,FALSE,,STELLENBOS
PORTERVILE,Porterville,,FALSE,,BERGRIVIER
PRINCEALBT,Prince Albert,,FALSE,,PRINCEALBE
PRINCEALFT,Prince Alfred Hamlet,,FALSE,,WITZENBERG
PRINGLEBAY,Pringle Bay,,FALSE,,OVERSTRAND
RAITHBYY,Raithby,,FALSE,,STELLENBOS
RAWSONVILE,Rawsonville,,FALSE,,BREEDEVALL
REDELINGHS,Redelinghuys,,FALSE,,BERGRIVIER
REEBOKK,Reebok,,FALSE,,MOSSELBAY
RESTVALEE,Restvale,,FALSE,,BEAUFORTWE
RHEENENDAL,Rheenendal,,FALSE,,KNYSNA
RHOBOLOLOO,Rhobololo,,FALSE,,KNYSNA
RIEBEEKKAL,Riebeek Kasteel,,FALSE,,SWARTLAND
RIEBEEKWES,Riebeek West,,FALSE,,SWARTLAND
RIEBEEKWS,Riebeek-Wes,,FALSE,,SWARTLAND
RIETKUIL,Rietkuil Sh,,FALSE,,SWELLENDAM
RIETPOORTT,Rietpoort,,FALSE,,MATZIKAMA
RIVERLANDS,Riverlands,,FALSE,,SWARTLAND
RIVERSDALE,Riversdale,,FALSE,,HESSEQUA
RIVIERSOND,Riviersonderend,,FALSE,,THEEWATERS
ROBBENISL,Robben Island,,FALSE,,CAPETOWN
ROBERTSONN,Robertson,,FALSE,,LANGEBERG
ROBERTSVLE,Robertsvlei,,FALSE,,STELLENBOS
ROOIELS,Rooi Els,,FALSE,,OVERSTRAND
SALDANHAA,Saldanha,,FALSE,,SALDANHABA
SALDHARBOR,Saldanha Harbour,,FALSE,,SALDANHABA
SANDBAAII,Sand Baai,,FALSE,,OVERSTRAND
SANTOSBAYY,Santos Bay,,FALSE,,MOSSELBAY
SARONN,Saron,,FALSE,,DRAKENSTEI
SCARBOROGH,Scarborough,,FALSE,,CAPETOWN
SEDGEFIELD,Sedgefield,,FALSE,,KNYSNA
SHELLEYPNT,Shelley Point,,FALSE,,SALDANHABA
SILVERGLAD,Silverglade,,FALSE,,CAPETOWN
SIMOLAGE,Simola Golf And Country Estate,,FALSE,,KNYSNA
SIMONSTON,Simon'S Town,,FALSE,,CAPETOWN
SIRLOWRYSS,Sir Lowrys Pass,,FALSE,,CAPETOWN
SKIHAVENN,Skihaven,,FALSE,,CAPEAGULHA
SLANGRIVIR,Slangrivier,,FALSE,,HESSEQUA
SMUTSVILLE,Smutsville,,FALSE,,KNYSNA
SOMERSETWT,Somerset West,,FALSE,,CAPETOWN
SPRINGERBA,Springerbaai Coastal Eco-Estate,,FALSE,,MOSSELBAY
STANFORDD,Stanford,,FALSE,,OVERSTRAND
STELLENBOH,Stellenbosch,,FALSE,,STELLENBOS
STHELENABY,St Helena Bay,,FALSE,,SALDANHABA
STILBAAII,Stilbaai,,FALSE,,HESSEQUA
STJAMES,St James,,FALSE,,CAPETOWN
STOMPNEUSB,Stompneus Bay,,FALSE,,SALDANHABA
STRANDD,Strand,,FALSE,,CAPETOWN
STRANDFTN,Strandfontein,,FALSE,,MATZIKAMA
STRTFRDGRN,Stratford Green,,FALSE,,CAPETOWN
STRUISBAAI,Struisbaai,,FALSE,,CAPEAGULHA
SUDERKRUIS,Suiderkruis,,FALSE,,MOSSELBAY
SUIDERSTRD,Suiderstrand,,FALSE,,CAPEAGULHA
SUNNYDALEE,Sunnydale,,FALSE,,CAPETOWN
SUNVALLEYY,Sun Valley,,FALSE,,CAPETOWN
SUURBRAAKK,Suurbraak,,FALSE,,SWELLENDAM
SWARTRIETT,Swartriet,,FALSE,,SALDANHABA
SWARTVLEII,Swartvlei,,FALSE,,KNYSNA
SWELLENDAM,Swellendam,,FALSE,,SWELLENDAM
TERGNIETT,Tergniet,,FALSE,,MOSSELBAY
THEEWATERS,Theewaterskloof,,FALSE,,THEEWATERS
THEISLAND,The Island,,FALSE,,MOSSELBAY
THEMBALETU,Thembalethu,,FALSE,,GEORGE
THESENSISL,Thesens Island,,FALSE,,KNYSNA
TOUWSRIVIR,Touwsrivier,,FALSE,,BREEDEVALL
TULBAGHH,Tulbagh,,FALSE,,WITZENBERG
UNIONDALEE,Uniondale,,FALSE,,GEORGE
VALDEVIE,Val De Vie Winelands Lifestyle Estate,,FALSE,,DRAKENSTEI
VANDYKSBAI,Van Dyksbaai,,FALSE,,OVERSTRAND
VANRHYNSDP,Vanrhynsdorp,,FALSE,,MATZIKAMA
VANRIEBEED,Van Riebeeckstrand,,FALSE,,CAPETOWN
VANROOYENS,Van Rooyens Rus,,FALSE,,GEORGE
VANWYKSDOP,Vanwyksdorp,,FALSE,,KANNALAND
VELDDRIFTT,Velddrift,,FALSE,,BERGRIVIER
VERMONTT,Vermont,,FALSE,,OVERSTRAND
VICTORVESR,Victor Vester,,FALSE,,DRAKENSTEI
VILJOENSHF,Viljoenshof,,FALSE,,OVERSTRAND
VILLIERSDP,Villiersdorp,,FALSE,,THEEWATERS
VLEESBAAII,Vleesbaai,,FALSE,,MOSSELBAY
VREDENBURG,Vredenburg,,FALSE,,SALDANHABA
VREDENDALH,Vredendal North,,FALSE,,MATZIKAMA
VREDENDALL,Vredendal,,FALSE,,MATZIKAMA
VYFBRAKKE,Vyf Brakke Fonteinen,,FALSE,,MOSSELBAY
WELCOMEGL,Welcome Glen,,FALSE,,CAPETOWN
WELGEMOEDD,Welgemoed,,FALSE,,PRINCEALBE
WELLINGTON,Wellington,,FALSE,,DRAKENSTEI
WEMMERSHK,Wemmershoek,,FALSE,,STELLENBOS
WESFLEURR,Wesfleur,,FALSE,,CAPETOWN
WIESIESDRA,Wiesiesdraai,,FALSE,,STELLENBOS
WILDERNESS,Wilderness,,FALSE,,GEORGE
WILDERNEST,Wilderness East,,FALSE,,GEORGE
WITSANDD,Witsand,,FALSE,,HESSEQUA
WITTEDRIFT,Wittedrift,,FALSE,,BITOU
WITTEWATER,Wittewater,,FALSE,,BERGRIVIER
WOLSELEYY,Wolseley,,FALSE,,WITZENBERG
WOLWEDANSS,Wolwedans,,FALSE,,MOSSELBAY
WOODLANDSS,Woodlands,,FALSE,,CAPETOWN
WORCESTERR,Worcester,,FALSE,,BREEDEVALL
YZERFONTEN,Yzerfontein,,FALSE,,SWARTLAND
ZOARR,Zoar,,FALSE,,KANNALAND
ZOLANII,Zolani,,FALSE,,LANGEBERG
