k,v,deactivated_at,allow_delete,geom,ward_k,town_k
WCP_1029,Die Wingerd,,FALSE,,CAPE_W15,SOMERSETWT
WCP_103,Bridgewater,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1030,Mount Royal Golf & Country Estate,,FALSE,,SWAR_W12,MALMESBURY
WCP_1031,Bo-Kaap,,FALSE,,CAPE_W77,CAPETOWNN
WCP_1032,Sun City,,FALSE,,CAPE_W84,CAPETOWNN
WCP_1033,Elandslaagte,,FALSE,,SALD_W7,ELANDSLAAG
WCP_1034,Myoli Beach,,FALSE,,KNYS_W1,KINGFISHCR
WCP_1035,George Industria,,FALSE,,GEOR_W23,GEORGEE
WCP_1036,Fistantekraal Informal,,FALSE,,CAPE_W105,CAPETOWNN
WCP_1037,Lamberts Bay,,FALSE,,CEDE_W5,LAMBERTSBY
WCP_1038,Pearly Beach,,FALSE,,OVER_W11,PEARLYBEAH
WCP_1039,Mikpunt,,FALSE,,CAPE_W105,CAPETOWNN
WCP_104,Frere Estate,,FALSE,,CAPE_W60,CAPETOWNN
WCP_1040,Thembokwezi,,FALSE,,CAPE_W18,CAPETOWNN
WCP_1041,Ocean View,,FALSE,,CAPE_W69,OCEANVIEWW
WCP_1042,Hazendal-Kuis River,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1043,Ottery East,,FALSE,,CAPE_W63,CAPETOWNN
WCP_1044,Simonswyk,,FALSE,,STEL_W6,STELLENBOH
WCP_1045,Hassie Square,,FALSE,,BREE_W3,DEDOORNSS
WCP_1046,Lochiel,,FALSE,,CAPE_W48,CAPETOWNN
WCP_1047,Sarepta,,FALSE,,CAPE_W12,KUILSRIVIR
WCP_1048,Welcome,,FALSE,,CAPE_W44,CAPETOWNN
WCP_1049,Kraaifontein East 3,,FALSE,,CAPE_W101,KRAAIFONTN
WCP_105,Richmond Park,,FALSE,,CAPE_W113,CAPETOWNN
WCP_1050,Kanonberg,,FALSE,,CAPE_W70,BELLVILLEE
WCP_1051,Genadendal,,FALSE,,THEE_W2,GENADENDAL
WCP_1052,Long Acres Country Estate,,FALSE,,SALD_W14,LANGEBAANN
WCP_1053,Eikenbosch,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1054,Dreyersdal,,FALSE,,CAPE_W73,CAPETOWNN
WCP_1055,Viljoenshof,,FALSE,,OVER_W11,VILJOENSHF
WCP_1056,Tuscany Glen,,FALSE,,CAPE_W17,BLUEDOWNSS
WCP_1057,Mossel Bay,,FALSE,,MOSS_W8,MOSSELBAYY
WCP_1058,Knysna,,FALSE,,KNYS_W9,KNYSNAA
WCP_1059,Klein Begin,,FALSE,,CAPE_W111,KRAAIFONTN
WCP_106,Windermere,,FALSE,,CAPE_W56,CAPETOWNN
WCP_1060,Fishers Haven,,FALSE,,KNYS_W6,KNYSNAA
WCP_998,Elim,,FALSE,,AGUL_W5,ELIMM
WCP_1061,Bridgetown,,FALSE,,CAPE_W49,CAPETOWNN
WCP_1062,Reunion Park,,FALSE,,BREE_W6,WORCESTERR
WCP_1063,San Michel,,FALSE,,CAPE_W69,NOORDHOEKK
WCP_1064,Paternoster,,FALSE,,SALD_W11,PATERNOSTR
WCP_1065,Sunset Beach,,FALSE,,CAPE_W4,MILNERTONN
WCP_1066,Macassar Beach,,FALSE,,CAPE_W109,CAPETOWNN
WCP_1067,Admiral Island & Port Owen Estates,,FALSE,,BERG_W7,VELDDRIFTT
WCP_1068,Boggomsbaai,,FALSE,,MOSS_W7,BOGGOMSBAI
WCP_1069,Malgas,,FALSE,,SWEL_W3,MALGASS
WCP_107,Middleton,,FALSE,,THEE_W3,MIDDLETONN
WCP_1070,Mountain View,,FALSE,,LANG_W4,BONNIEVALE
WCP_1071,Belle Constantia,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1072,Sea View,,FALSE,,GEOR_W16,PACALTSDOP
WCP_1073,Hoog En Droog,,FALSE,,DRAK_W19,PAARLL
WCP_1074,Fernridge,,FALSE,,GEOR_W22,GEORGEE
WCP_1075,Bergalo,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1076,Scarborough,,FALSE,,CAPE_W61,SCARBOROGH
WCP_1077,Acacia Park,,FALSE,,CAPE_W55,CAPETOWNN
WCP_1078,Groot Brakrivier 2,,FALSE,,MOSS_W4,GROOTBRAKR
WCP_1079,Kingswood Golf Estate,,FALSE,,GEOR_W26,GEORGEE
WCP_108,Bonnie Brae,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_1080,Protea Park,,FALSE,,CAPE_W32,ATLANTISS
WCP_1081,Pine Acres,,FALSE,,CAPE_W100,GORDONSBAY
WCP_1082,Fisantekraal,,FALSE,,CAPE_W105,FISANTEKRL
WCP_1083,Fisantekraal Industrial,,FALSE,,CAPE_W105,CAPETOWNN
WCP_1084,Goodwood,,FALSE,,CAPE_W30,GOODWOODD
WCP_1085,Kempenville,,FALSE,,CAPE_W10,BELLVILLEE
WCP_1086,Blomtuin,,FALSE,,CAPE_W3,BELLVILLEE
WCP_1087,Bene,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1088,Hoogstede,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1089,Thesens Island,,FALSE,,KNYS_W9,THESENSISL
WCP_109,Wilderness Heights,,FALSE,,GEOR_W4,WILDERNESS
WCP_1090,Vredelust Kuils River,,FALSE,,CAPE_W11,CAPETOWNN
WCP_1091,Bellville Teachers Training College,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1092,Franskraalstrand,,FALSE,,OVER_W1,FRANSKRAAL
WCP_1093,Buffelsbaai,,FALSE,,KNYS_W5,BUFFELSBAI
WCP_1094,Le Grand George Golf Estate,,FALSE,,GEOR_W23,LEGRANDGE
WCP_1095,The Vines-Somerset West,,FALSE,,CAPE_W84,HERITAGEMS
WCP_1096,Van Riebeeck Park,,FALSE,,BREE_W7,WORCESTERR
WCP_1097,Hoogland,,FALSE,,SALD_W3,SALDANHAA
WCP_1098,Twee Rivieren,,FALSE,,GEOR_W18,GEORGEE
WCP_1099,Roux Park,,FALSE,,BREE_W7,WORCESTERR
WCP_11,Weldon,,FALSE,,BITO_W2,PLETTENBEY
WCP_110,Vierlanden,,FALSE,,CAPE_W105,DURBANVILE
WCP_1101,Jacobsbaai,,FALSE,,SALD_W5,JACOBSBAAI
WCP_1102,Harbour Heights,,FALSE,,CAPE_W61,SIMONSTON
WCP_1103,Maitland,,FALSE,,CAPE_W55,CAPETOWNN
WCP_1104,Somerset West Business Park,,FALSE,,CAPE_W83,HERITAGPRK
WCP_1105,George 2,,FALSE,,GEOR_W23,GEORGEE
WCP_1106,West Beach,,FALSE,,CAPE_W23,MILNERTONN
WCP_1107,Uniondale,,FALSE,,GEOR_W24,UNIONDALEE
WCP_1108,Bereaville,,FALSE,,THEE_W2,BEREAVILLE
WCP_1109,Oakglen,,FALSE,,CAPE_W3,BELLVILLEE
WCP_111,D'Almeida,,FALSE,,MOSS_W6,DALMEIDAA
WCP_1110,Eyethu,,FALSE,,CAPE_W94,CAPETOWNN
WCP_1111,Prince Alfred Hamlet,,FALSE,,WITZ_W4,PRINCEALFT
WCP_1112,Fernwood Estate,,FALSE,,KNYS_W9,KNYSNAA
WCP_1113,Protea Village,,FALSE,,CAPE_W6,BRACKENFEL
WCP_1114,Klipkop,,FALSE,,CAPE_W26,PAROWW
WCP_1115,Mossel Bay Ext 26,,FALSE,,MOSS_W1,MOSSELBAYY
WCP_1116,Bellville South Ext 14,,FALSE,,CAPE_W9,BELLVILLEE
WCP_1117,Olive Grove,,FALSE,,CAPE_W84,HERITAGEMS
WCP_1118,Barcelona,,FALSE,,CAPE_W40,CAPETOWNN
WCP_1119,Hanover Park,,FALSE,,CAPE_W60,CAPETOWNN
WCP_112,Nkqubela,,FALSE,,LANG_W2,NKQUBELAA
WCP_1120,Leisure Island,,FALSE,,KNYS_W9,LEISUREISL
WCP_1121,Gatesville,,FALSE,,CAPE_W46,CAPETOWNN
WCP_1122,Portland,,FALSE,,CAPE_W116,MITCHELLN
WCP_1123,Chantecler,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1124,Hermanus,,FALSE,,OVER_W6,HERMANUSS
WCP_1125,Colorado,,FALSE,,CAPE_W75,MITCHELLN
WCP_1126,Hooyvlakte,,FALSE,,BEAU_W2,BEAUFORTWT
WCP_1127,Eagle Park,,FALSE,,CAPE_W65,CAPETOWNN
WCP_1128,Belgravia,,FALSE,,CAPE_W48,CAPETOWNN
WCP_1129,Paglande,,FALSE,,BREE_W8,WORCESTERR
WCP_113,Bellville South Industrial,,FALSE,,CAPE_W9,BELLVILLEE
WCP_1130,Klein Slangkop,,FALSE,,CAPE_W69,KOMMETJIEE
WCP_1131,The Links,,FALSE,,CAPE_W15,SOMERSETWT
WCP_1132,Graylands,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1133,Chris Hani Park,,FALSE,,CAPE_W109,CAPETOWNN
WCP_1134,Tulbagh,,FALSE,,WITZ_W7,TULBAGHH
WCP_1135,Bosonia,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1136,Fir Grove,,FALSE,,CAPE_W71,CAPETOWNN
WCP_1137,Kalbaskraal,,FALSE,,SWAR_W7,KALBASKRAL
WCP_1138,Stonehurst Mountain Estate,,FALSE,,CAPE_W71,CAPETOWNN
WCP_1139,Morgans Village,,FALSE,,CAPE_W75,CAPETOWNN
WCP_114,Wilderness Lake Area,,FALSE,,GEOR_W4,WILDERNEST
WCP_1140,Belhar Ext 12,,FALSE,,CAPE_W12,CAPETOWNN
WCP_1141,Lemoenkloof,,FALSE,,DRAK_W3,PAARLL
WCP_1143,Weltevreden,,FALSE,,CAPE_W85,STRANDD
WCP_1144,Lionviham,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1145,Bergsig,,FALSE,,SWAR_W1,MOORREESBG
WCP_1146,Forest Heights,,FALSE,,CAPE_W17,EERSTERIVR
WCP_1147,Crystal Waters,,FALSE,,CEDE_W3,CLANWILLIM
WCP_1148,Kaapzicht,,FALSE,,CAPE_W2,PAROWW
WCP_1149,Droevlei,,FALSE,,KANN_W3,ZOARR
WCP_115,Macassar Village,,FALSE,,CAPE_W109,CAPETOWNN
WCP_1150,Philadelphia,,FALSE,,CAPE_W105,PHILADELPA
WCP_1151,Barbarossa,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1152,Constantia Vale,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1153,The Stables,,FALSE,,CAPE_W104,CAPETOWNN
WCP_1154,Rome Glen,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1155,Steyn'S Nest,,FALSE,,CAPE_W15,SOMERSETWT
WCP_1156,Primrose Park,,FALSE,,CAPE_W46,CAPETOWNN
WCP_1157,Eindhoven,,FALSE,,CAPE_W20,BLUEDOWNSS
WCP_1158,Morningstar,,FALSE,,CAPE_W112,DURBANVILE
WCP_1159,Swellendam,,FALSE,,SWEL_W1,SWELLENDAM
WCP_116,Deurdrif,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1160,Nieuveld Park,,FALSE,,BEAU_W6,BEAUFORTWT
WCP_1161,Dennehof,,FALSE,,THEE_W6,THEEWATERS
WCP_1163,Silvertown,,FALSE,,CAPE_W46,CAPETOWNN
WCP_1164,Sonkring,,FALSE,,CAPE_W8,CAPETOWNN
WCP_1165,Jacques Hill,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1166,Suiderkruis,,FALSE,,MOSS_W5,SUDERKRUIS
WCP_1167,Hartebeesfontein Sh,,FALSE,,SALD_W7,HREBESFONT
WCP_1168,Salt River,,FALSE,,CAPE_W57,CAPETOWNN
WCP_1169,Grahamdale,,FALSE,,CAPE_W2,BELLVILLEE
WCP_117,Langeberg Ridge,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_1170,St James,,FALSE,,CAPE_W71,STJAMES
WCP_1171,Golden Hill,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1172,Access City,,FALSE,,CAPE_W8,KUILSRIVIR
WCP_1173,Rosemoor,,FALSE,,GEOR_W6,GEORGEE
WCP_1174,Molshoop,,FALSE,,AGUL_W5,MOLSHOOPP
WCP_1175,Westlake,,FALSE,,CAPE_W71,CAPETOWNN
WCP_1176,Elnor,,FALSE,,CAPE_W28,CAPETOWNN
WCP_1177,Rustdale,,FALSE,,CAPE_W48,CAPETOWNN
WCP_1178,Beaconvale,,FALSE,,CAPE_W25,PAROWW
WCP_1179,Tamboerskloof,,FALSE,,CAPE_W115,CAPETOWNN
WCP_118,Bothasig,,FALSE,,CAPE_W5,MILNERTONN
WCP_1180,Bertville,,FALSE,,DRAK_W4,PAARLL
WCP_1181,Kenridge 3,,FALSE,,CAPE_W70,BELLVILLEE
WCP_1182,Sunningdale,,FALSE,,CAPE_W23,MILNERTONN
WCP_1183,Pine Hurst Security Estate,,FALSE,,CAPE_W103,DURBANVILE
WCP_1184,Bongani,,FALSE,,KNYS_W4,BONGANII
WCP_1185,Blouberg Sands,,FALSE,,CAPE_W107,MILNERTONN
WCP_1186,Seawinds,,FALSE,,CAPE_W68,CAPETOWNN
WCP_1187,Radloff Park,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1188,Longlands,,FALSE,,CAPE_W84,STRANDD
WCP_1189,Boquinar Industrial Area,,FALSE,,CAPE_W36,CAPETOWNN
WCP_119,Oudekraalfontein,,FALSE,,SALD_W7,HOPEFIELDD
WCP_1191,Parklands,,FALSE,,CAPE_W113,MILNERTONN
WCP_1192,Hillrise,,FALSE,,CAPE_W10,BELLVILLEE
WCP_1193,Beacon Hill,,FALSE,,CAPE_W32,CAPETOWNN
WCP_1194,Porter Reform Estate,,FALSE,,CAPE_W71,CAPETOWNN
WCP_1195,Prince Albert,,FALSE,,PRIN_W4,PRINCEALBT
WCP_1196,Browns Farms,,FALSE,,CAPE_W88,MITCHELLN
WCP_1197,Graafwater South,,FALSE,,CEDE_W4,GRAAFFWATR
WCP_1198,Glentana,,FALSE,,MOSS_W23,GLENTANAA
WCP_1199,Rooikamp,,FALSE,,WITZ_W3,CERESS
WCP_12,Weltevrede,,FALSE,,STEL_W17,STELLENBOH
WCP_120,Rooidakkies,,FALSE,,THEE_W8,GRABOUWW
WCP_1200,Hume,,FALSE,,CAPE_W70,BELLVILLEE
WCP_1201,Hoekwil,,FALSE,,GEOR_W4,HOEKWILL
WCP_1202,Somerset Ridge,,FALSE,,CAPE_W15,MACASSARR
WCP_1203,Victoria Park,,FALSE,,CAPE_W15,SOMERSETWT
WCP_1204,Beacon Valley,,FALSE,,CAPE_W116,MITCHELLN
WCP_1205,Gugulethu,,FALSE,,CAPE_W45,CAPETOWNN
WCP_1206,Springfield,,FALSE,,CAPE_W70,BELLVILLEE
WCP_1207,Kleinbron,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_1208,Snake Park,,FALSE,,THEE_W12,GRABOUWW
WCP_1209,Maniesoord,,FALSE,,CAPE_W10,BELLVILLEE
WCP_121,Blomvlei,,FALSE,,CAPE_W70,BELLVILLEE
WCP_1210,Protea Park,,FALSE,,GEOR_W5,GEORGEE
WCP_1211,Steenberg'S Cove,,FALSE,,SALD_W11,STHELENABY
WCP_1212,The Hague,,FALSE,,CAPE_W13,BLUEDOWNSS
WCP_1213,Eversdal Heights,,FALSE,,CAPE_W21,DURBANVILE
WCP_1214,Arniston,,FALSE,,AGUL_W6,ARNISTONN
WCP_1215,Breedezicht Estate,,FALSE,,HESS_W4,BREEDEZICE
WCP_1216,Springerbaai Coastal Eco-Estate,,FALSE,,MOSS_W7,SPRINGERBA
WCP_1217,Darling,,FALSE,,SWAR_W6,DARLINGG
WCP_1218,Silverstream,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1219,Skihaven,,FALSE,,AGUL_W4,SKIHAVENN
WCP_122,Military,,FALSE,,SALD_W3,MILITARYY
WCP_1220,Deepfreeze,,FALSE,,CAPE_W109,CAPETOWNN
WCP_1221,Goede Hoop,,FALSE,,CAPE_W83,STRANDD
WCP_1222,Carey Parks,,FALSE,,CAPE_W15,SOMERSETWT
WCP_1223,Nautilus Bay,,FALSE,,MOSS_W7,NAUTILUBAY
WCP_1224,Froggy Farm,,FALSE,,CAPE_W61,SIMONSTON
WCP_1225,Kalksteenfontein,,FALSE,,CAPE_W31,CAPETOWNN
WCP_1226,Die Voor Baai,,FALSE,,MOSS_W10,DIEVOORBAI
WCP_1227,Roosendal,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_1228,Stellenridge,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1229,Mandela Park,,FALSE,,CAPE_W97,KHAYELITSA
WCP_123,Sybrandpark,,FALSE,,CAPE_W49,CAPETOWNN
WCP_1230,Marconi Beam,,FALSE,,CAPE_W55,MILNERTONN
WCP_1231,Vosfontein,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1232,Belhar Ext 14,,FALSE,,CAPE_W12,BELHARR
WCP_1233,Greenfield,,FALSE,,CAPE_W14,EERSTERIVR
WCP_1234,Mossel Bay 2,,FALSE,,MOSS_W13,DIEVOORBAI
WCP_1235,Leipoldtville,,FALSE,,CEDE_W5,LEIPOLDTVE
WCP_1236,False Bay Coastal Park,,FALSE,,CAPE_W110,CAPETOWNN
WCP_1237,Kraaifontein Ah,,FALSE,,CAPE_W7,KRAAIFONTN
WCP_1238,Belhar Ext 8,,FALSE,,CAPE_W22,CAPETOWNN
WCP_1239,Jonkershoogte,,FALSE,,CAPE_W15,SOMERSETWT
WCP_124,Belhar Ext 4,,FALSE,,CAPE_W22,CAPETOWNN
WCP_1240,Rome,,FALSE,,CAPE_W85,STRANDD
WCP_1241,Adriaanse,,FALSE,,CAPE_W24,ELSIESRIVR
WCP_1242,Yzerfontein,,FALSE,,SWAR_W5,YZERFONTEN
WCP_1243,Onverwacht,,FALSE,,CAPE_W100,GORDONSBAY
WCP_1244,Stikland Industrial,,FALSE,,CAPE_W9,BELLVILLEE
WCP_1245,Montague Gardens,,FALSE,,CAPE_W4,MILNERTONN
WCP_1246,Kommetjie,,FALSE,,CAPE_W61,KOMMETJIEE
WCP_1247,Helderrand,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1248,Constantia Heights,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1249,Worcester Industrial,,FALSE,,BREE_W7,WORCESTERR
WCP_125,Wimbledon Estate,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1250,Kylermore,,FALSE,,STEL_W4,KYLEMOREE
WCP_1252,Parow North,,FALSE,,CAPE_W1,PAROWW
WCP_1253,Cayman Beach,,FALSE,,CAPE_W100,CAPETOWNN
WCP_1254,Sillery,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1255,Raithby,,FALSE,,STEL_W20,RAITHBYY
WCP_1256,Witsand,,FALSE,,HESS_W4,WITSANDD
WCP_1257,Scottsdene,,FALSE,,CAPE_W7,BRACKENFEL
WCP_1258,Caledon,,FALSE,,THEE_W1,CALEDONN
WCP_1259,Mosselbank,,FALSE,,SALD_W11,PATERNOSTR
WCP_126,Mount Pleasant,,FALSE,,CAPE_W61,SIMONSTON
WCP_1260,Doornkuil,,FALSE,,SWAR_W10,MALMESBURY
WCP_1261,Koekenaap,,FALSE,,MATZ_W8,KOEKENAAPP
WCP_1262,Soneike,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1263,Paradise Beach,,FALSE,,SALD_W14,LANGEBAANN
WCP_1265,Greenways,,FALSE,,CAPE_W86,STRANDD
WCP_1266,Hill View,,FALSE,,CAPE_W17,EERSTERIVR
WCP_1267,De Tuin,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1268,New Macassar,,FALSE,,CAPE_W109,CAPETOWNN
WCP_1269,Droeheuwel,,FALSE,,LANG_W3,ROBERTSONN
WCP_127,Kosovo Informal,,FALSE,,CAPE_W33,MITCHELLN
WCP_1270,Dobson,,FALSE,,CAPE_W100,GORDONSBAY
WCP_1271,Sonnendal,,FALSE,,CAPE_W1,PAROWW
WCP_1272,Tygerdal,,FALSE,,CAPE_W27,GOODWOODD
WCP_1273,Walmer Estate,,FALSE,,CAPE_W57,CAPETOWNN
WCP_1274,Deville Park,,FALSE,,GEOR_W23,PACALTSDOP
WCP_1275,The Heads,,FALSE,,KNYS_W9,KNYSNAA
WCP_1276,Good Hope,,FALSE,,CAPE_W99,KHAYELITSA
WCP_1277,Cherrywood Gardens,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1278,Gordons Strand Estate,,FALSE,,CAPE_W100,CAPETOWNN
WCP_1279,Bergsig,,FALSE,,GEOR_W2,GEORGEE
WCP_128,Philippi,,FALSE,,CAPE_W33,CAPETOWNN
WCP_1280,Oranjeville,,FALSE,,CEDE_W1,CITRUSDALL
WCP_1281,Newlands,,FALSE,,CAPE_W58,CAPETOWNN
WCP_1282,Abbotsdale,,FALSE,,SWAR_W4,ABBOTSDALE
WCP_1283,Knysna Heights,,FALSE,,KNYS_W10,KNYSNAA
WCP_1284,Allandale,,FALSE,,DRAK_W13,PAARLL
WCP_1285,Klipfontyn,,FALSE,,SWAR_W1,KLIPFONTYN
WCP_1286,Croydon Olive Estate,,FALSE,,CAPE_W109,CROYDONN
WCP_1287,Tygervalley,,FALSE,,CAPE_W70,CAPETOWNN
WCP_1288,Matroosfontein,,FALSE,,CAPE_W30,CAPETOWNN
WCP_1289,Bella Vista,,FALSE,,WITZ_W4,CERESS
WCP_129,Durbell,,FALSE,,CAPE_W70,DURBANVILE
WCP_1290,Aurora,,FALSE,,CAPE_W105,DURBANVILE
WCP_1291,Ceres,,FALSE,,WITZ_W5,CERESS
WCP_1292,Bellville Central,,FALSE,,CAPE_W2,BELLVILLEE
WCP_1293,Hospital Park,,FALSE,,BREE_W6,WORCESTERR
WCP_1294,Fairy Glen,,FALSE,,BREE_W6,WORCESTERR
WCP_1295,Bitterwater,,FALSE,,PRIN_W1,LEEUGAMKAA
WCP_1296,Gersham,,FALSE,,CAPE_W19,KUILSRIVIR
WCP_1297,Belmont Park,,FALSE,,CAPE_W101,KRAAIFONTN
WCP_1299,Lavender Hill,,FALSE,,CAPE_W110,CAPETOWNN
WCP_13,St Kilda,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_130,Richmond Estate,,FALSE,,CAPE_W26,GOODWOODD
WCP_1300,Gaylee,,FALSE,,CAPE_W14,EERSTERIVR
WCP_1301,Haarlem,,FALSE,,GEOR_W24,HAARLEMM
WCP_1304,Martinville,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1305,Klipheuwel,,FALSE,,CAPE_W105,KLIPHEUWEL
WCP_1306,Xolweni,,FALSE,,KNYS_W4,KNYSNAA
WCP_1307,Dennekruin,,FALSE,,THEE_W11,GRABOUWW
WCP_1308,Witteboomen,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1309,Harare,,FALSE,,CAPE_W99,CAPETOWNN
WCP_131,Rustdene,,FALSE,,BEAU_W3,BEAUFORTWT
WCP_1310,Cape Gate,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1311,Toekomsrus,,FALSE,,OUDT_W12,OUDTSHOORN
WCP_1312,Zoo Park,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_1313,Koringberg,,FALSE,,SWAR_W1,KORINGBERG
WCP_1314,Blommendal,,FALSE,,CAPE_W3,BELLVILLEE
WCP_1315,Noordhoek,,FALSE,,CAPE_W64,NOORDHOEKK
WCP_1316,Admirals Park,,FALSE,,CAPE_W100,GORDONSBAY
WCP_1317,Hexpark,,FALSE,,BREE_W13,WORCESTERR
WCP_1318,Rouxville,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1319,Welgelegen,,FALSE,,CAPE_W1,PAROWW
WCP_132,Sacks Circle Industrial,,FALSE,,CAPE_W9,BELLVILLEE
WCP_1320,Silver Town,,FALSE,,CAPE_W97,KHAYELITSA
WCP_1321,Oostersee,,FALSE,,CAPE_W2,PAROWW
WCP_1322,Durbanville,,FALSE,,CAPE_W21,DURBANVILE
WCP_1323,Oakdene,,FALSE,,CAPE_W19,KUILSRIVIR
WCP_1324,Sunsetlinks,,FALSE,,CAPE_W55,MILNERTONN
WCP_1325,Lentegeur,,FALSE,,CAPE_W35,MITCHELLN
WCP_1326,Robberg Ridge,,FALSE,,BITO_W2,PLETTENBEY
WCP_1327,De Doorns,,FALSE,,BREE_W3,DEDOORNSS
WCP_1328,Boys Town,,FALSE,,CAPE_W39,CAPETOWNN
WCP_1329,Vredekloof,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_133,Hermitage,,FALSE,,SWEL_W4,SWELLENDAM
WCP_1330,Noordhoek Manor,,FALSE,,CAPE_W69,NOORDHOEKK
WCP_1331,Zevenzicht,,FALSE,,CAPE_W14,KUILSRIVIR
WCP_1332,Egoli,,FALSE,,WITZ_W5,CERESS
WCP_1333,Imhofs Gift,,FALSE,,CAPE_W69,MASIPHUMEE
WCP_1334,San Remo,,FALSE,,CAPE_W43,MITCHELLN
WCP_1335,Groenvlei,,FALSE,,DRAK_W19,PAARLL
WCP_1336,Sunkist,,FALSE,,CAPE_W3,BELLVILLEE
WCP_1337,Lincoln,,FALSE,,CAPE_W48,CAPETOWNN
