"k","v","creation_date","deactivated_at","allow_delete","activated_at"
FAIRVIEWW,FAIRVIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
FISANTEKRL,FISANTEKRAAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
FISHHOEKK,FISH HOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
FISHERHAVN,FISHERHAVEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
FRANSCHHOK,FRANSCHHOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
FRIEMERSHM,FRIEMERSHEIM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GANSBAAII,GANSBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GENADENDAL,GENADENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GEORGEE,GEORGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GOODWOODD,GOODWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GORDONSBAY,GORDONS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GOUDAA,GOUDA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GRAAFFWATR,GRAAFFWATER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GRABOUWW,GRABOUW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GREYTONN,GREYTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GROOTBRAKR,GROOT BRAK RIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HAARLEMM,HAARLEM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HARTENBOSS,HARTENBOS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HAWSTONN,HAWSTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HEIDELBERG,HEIDELBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HEIDELBERC,HEIDELBERG WC,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HEIDERANDD,HEIDERAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HERBERTSDE,HERBERTSDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HERMANUSS,HERMANUS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HERMONN,HERMON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HEROLDSBAY,HEROLDS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HOEKWILL,HOEKWIL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HOPEFIELDD,HOPEFIELD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HOUTBAYY,HOUT BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
INFANTAA,INFANTA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KALBASKRAL,KALBASKRAAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KALKBAYY,KALK BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KARATARAA,KARATARA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KEURBOOMSD,KEURBOOMSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KHAYELITSA,KHAYELITSHA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KLAPMUTSS,KLAPMUTS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KLAWERR,KLAWER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KLEINBRAKR,KLEIN BRAK RIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KLEINMONDD,KLEINMOND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KNYSNAA,KNYSNA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KOEKENAAPP,KOEKENAAP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KOMMETJIEE,KOMMETJIE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KORINGBERG,KORINGBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KRAAIFONTN,KRAAIFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KRANSHOEKK,KRANSHOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KUILSRIVER,KUILS RIVER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KUILSRIVIR,KUILSRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KURLANDVIE,KURLAND VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KWANOKUTHA,KWANOKUTHULA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KWANONQABA,KWANONQABA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KWANONQABT,KWANONQABA EXT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KYLEMOREE,KYLEMORE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LADISMITHH,LADISMITH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LAINGSBURG,LAINGSBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LAINGVILLE,LAINGVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LAMBERTSBY,LAMBERTS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LAMBERTSB,LAMBERTSBAAI (CLANWILLIAM),2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LANGEBAANN,LANGEBAAN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LANGEBAANG,LANGEBAANWEG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LAWAAIKAMP,LAWAAIKAMP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LEEUGAMKAA,LEEU GAMKA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LEIPOLDTVE,LEIPOLDTVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LINKSIDEE,LINKSIDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LLANDUDNOO,LLANDUDNO,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LUTZVILLEE,LUTZVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MACASSARR,MACASSAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MALMESBURY,MALMESBURY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MAMREE,MAMRE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MASIPHUMEE,MASIPHUMELELE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MCGREGORR,MCGREGOR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MEEDINGSRE,MEEDINGSRIDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MELKBOSSTD,MELKBOSSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MELKHOUTFN,MELKHOUTFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MERWEVILLE,MERWEVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MFULENII,MFULENI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MILNERTONN,MILNERTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MITCHELLN,MITCHELL'S PLAIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MOLSHOOPP,MOLSHOOP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MONTAGUU,MONTAGU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MOORREESBG,MOORREESBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MORREESBUG,MORREESBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MOSSELBAYY,MOSSEL BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MURRAYSBUG,MURRAYSBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
NAPIERR,NAPIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
NATURESVY,NATURE'S VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
NELSPOORTT,NELSPOORT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
NEWHORIZOS,NEW HORIZONS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
NKQUBELAA,NKQUBELA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
NUWERUSS,NUWERUS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
OCEANVIEWW,OCEAN VIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ONRUSRIVIR,ONRUSRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
OPDIEBERGG,OP DIE BERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
OUDTSHOORN,OUDTSHOORN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
OUTENIQUAD,OUTENIQUA STRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PAARLL,PAARL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PACALTSDOP,PACALTSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PAROWW,PAROW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PATERNOSTR,PATERNOSTER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PEARLVALLA,PEARL VALLEY GOLF ESTATE AND SPA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PEARLYBEAH,PEARLY BEACH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PHILADELPA,PHILADELPHIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PIKETBERGG,PIKETBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PLETTENBEY,PLETTENBERG BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PNIELL,PNIEL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PORTERVILE,PORTERVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PRINCEALBT,PRINCE ALBERT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PRINCEALFT,PRINCE ALFRED HAMLET,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PRINGLEBAY,PRINGLE BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RAWSONVILE,RAWSONVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
REDELINGHS,REDELINGHUYS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RHEENENDAL,RHEENENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RIEBEEKWS,RIEBEEK-WES,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RIEBEEKKAL,RIEBEEK KASTEEL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RIETPOORTT,RIETPOORT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RIVERLANDS,RIVERLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RIVERSDALE,RIVERSDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
RIVIERSOND,RIVIERSONDEREND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ROBERTSONN,ROBERTSON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SALDANHAA,SALDANHA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SANDBAAII,SAND BAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SANTOSBAYY,SANTOS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SARONN,SARON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SEDGEFIELD,SEDGEFIELD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SIMONSTON,SIMON'S TOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SIRLOWRYSS,SIR LOWRYS PASS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SLANGRIVIR,SLANGRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SOMERSETWT,SOMERSET WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
STHELENABY,ST HELENA BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
STANFORDD,STANFORD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
STELLENBOH,STELLENBOSCH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
STILBAAII,STILBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
STRANDD,STRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SUNVALLEYY,SUN VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SUURBRAAKK,SUURBRAAK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SWELLENDAM,SWELLENDAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
THEMBALETU,THEMBALETHU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
TOUWSRIVIR,TOUWSRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
TULBAGHH,TULBAGH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
UNIONDALEE,UNIONDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VANRIEBEED,VAN RIEBEECKSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VANROOYENS,VAN ROOYENS RUS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VANRHYNSDP,VANRHYNSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VANWYKSDOP,VANWYKSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VELDDRIFTT,VELDDRIFT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VICTORVESR,VICTOR VESTER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VILLIERSDP,VILLIERSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VLEESBAAII,VLEESBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VREDENBURG,VREDENBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VREDENDALL,VREDENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
VREDENDALH,VREDENDAL NORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WELLINGTON,WELLINGTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WESFLEURR,WESFLEUR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WILDERNESS,WILDERNESS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WILDERNEST,WILDERNESS EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WITSANDD,WITSAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WITTEDRIFT,WITTEDRIFT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WOLSELEYY,WOLSELEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WOLWEDANSS,WOLWEDANS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WORCESTERR,WORCESTER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
YZERFONTEN,YZERFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ZOARR,ZOAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ZOLANII,ZOLANI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
