"k","v","creation_date","deactivated_at","allow_delete","activated_at"
WCP_898,BELHAR EXT 3,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_124,BELHAR EXT 4,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1363,BELHAR EXT 6,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_15,BELHAR EXT 7,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_385,BELHAR EXT 9,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_515,BELLA VISTA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_997,BELLAIR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1071,BELLE CONSTANTIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1292,BELLVILLE CENTRAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_717,BELLVILLE SOUTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_301,BELLVILLE SOUTH EXT 13,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1091,BELLVILLE TEACHERS TRAINING COLLEGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1381,BELLVILLE WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1297,BELMONT PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_537,BELTHORN ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1145,BERGSIG_WCP_1145,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_98,BERGSIG_WCP_98,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_709,BERGVLIET,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_927,BEROMA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1180,BERTVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1395,BETTY'S BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_95,BEVERLEY PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_544,BIG BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_294,BISHOP LAVIS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_405,BISHOPSCOURT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1577,BITTERFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1295,BITTERWATER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1520,BLANCO,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_821,BLOEKOMBOS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1314,BLOMMENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1086,BLOMTUIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_361,BLOUBERG RISE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_92,BLOUBERGSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1031,BO-KAAP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1012,BODORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1068,BOGGOMSBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1551,BONNIEVALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1367,BONTEHEUWEL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1525,BOPLAAS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1189,BOQUINAR INDUSTRIAL AREA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_837,BORCHERDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_326,BOSLUISKOP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_728,BOSTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_283,BOTFONTEIN SH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_118,BOTHASIG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1005,BOTRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_181,BRACKEN HEIGHTS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_785,BRACKENFELL NORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1016,BRANDVLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_410,BRANDWACHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_935,BRANTWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_445,BREDASDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1061,BRIDGETOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1559,BRIDGTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_579,BROADLANDS VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_528,BROOKLYN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1196,BROWNS FARMS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_240,BUFFELJAGSRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_175,BUITENVERWAGTING,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1008,BURGUNDY ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_81,CAFDA VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1258,CALEDON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_273,CALITZDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_164,CAMPHERS DRIFT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1434,CAMPS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_798,CAPE TOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_420,CENTURY CITY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1291,CERES,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_366,CHAPMANS PEAK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_570,CHARLESTON HILL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1570,CHARLESVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1447,CHATSWORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_79,CHRISMAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_988,CHURCHILL ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_16,CITRUSDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_504,CLAIRWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_360,CLAMHALL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1479,CLANWILLIAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_144,CLAREMONT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_572,CLARKES,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_198,CLOETESVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_823,CONCORDIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_992,CONISTON PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_427,CONNAUGHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_298,CONVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_714,COURTRAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_908,CRAVENBY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_873,CROSSROADS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_284,CROYDON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_111,D'ALMEIDA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1518,DAL JOSAFAT INDUSTRIAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_257,DALSIG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1435,DANA BAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1217,DARLING,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_485,DE BRON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1327,DE DOORNS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_561,DE DOORNS EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_638,DE NOVA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_744,DE RUST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1001,DE TIJGER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1267,DE TUIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_228,DE WATERKANT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_300,DE ZOETE INVAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_19,DEACONVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_167,DELFT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_710,DELFT 3,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1407,DELFT 4,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_843,DELFT 5,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1006,DELFT 6,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_212,DELFT SOUTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_878,DENNEBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_559,DENNEMERE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_193,DENNENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_766,DENNEOORD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_977,DEVIL'S PEAK ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1274,DEVILLE PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_197,DIAZVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_234,DIE BOS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_546,DIE LANING,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_742,DIEP RIVER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_417,DOORNKLOOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1260,DOORNKUIL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_196,DORINGBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_323,DORMEHLS DRIFT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_155,DORPSIG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1054,DREYERSDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1379,DRIFTSANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1386,DUNOON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1322,DURBANVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1009,DURBANVILLE HILLS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_208,DYSSELSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_336,DYSSELSDORP SH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1127,EAGLE PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_395,EAST ROCK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_695,EASTRIDGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_924,EBENHAESAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1478,EDEN KLEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_318,EDENPARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_697,EDGEMEAD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_666,EENDEKUIL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_895,EERSTERIVIER SOUTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1484,EIKENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1157,EINDHOVEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_990,EKUPHUMLENI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1404,ELANDSBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1361,ELECTRIC CITY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1460,ELFINDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_606,ELIM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1176,ELNOR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1392,ELSENBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1469,ELSIES RIVER INDUSTRIAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_703,ENDULI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_750,EPPING INDUSTRIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_509,ERICA TOWNSHIP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_966,ESSELEN PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_389,ESTERHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1015,ESTERVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_593,EUREKA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_915,EVERSDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_502,EVERSDAL A,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1213,EVERSDAL HEIGHTS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1110,EYETHU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_819,FAIRDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_179,FAIRFIELD ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1400,FAIRVIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_566,FAIRWAYS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1450,FERNESS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1136,FIR GROVE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1025,FIRGROVE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1082,FISANTEKRAAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1563,FISH HOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_397,FISHERHAVEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_443,FLAMINGO VLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1421,FLORIAN PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1522,FLORIDA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1146,FOREST HEIGHTS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_745,FOREST VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_278,FOUNTAIN VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_573,FRANSCHHOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_104,FRERE ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1002,FRIEMERSHEIM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1468,GANSBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_467,GANTS PLAZA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_870,GARDENS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1121,GATESVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1051,GENADENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_679,GEORGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1105,GEORGE 2,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1438,GEORGE EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1035,GEORGE INDUSTRIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_497,GEORGE SOUTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_656,GLEN ALPINE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_876,GLEN IVE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_252,GLENHAVEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_84,GLENLILY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_782,GLENWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1412,GOLDEN ACRE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_779,GOLDNERVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1084,GOODWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1509,GOUDA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_957,GQOBASI INFORMAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_918,GRAAFWATER NORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1197,GRAAFWATER SOUTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1446,GRABOUW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_220,GRACELAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_676,GRASSY PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_263,GREATER CHATSWORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_441,GREEN POINT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_67,GREENLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_771,GREENWAY RISE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1542,GREYTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1574,GRIFFITHS MXENGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1561,GROENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1388,GROENEWEID PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1565,GROENHEUWEL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1335,GROENVLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_922,GROOT BRAKRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1205,GUGULETHU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1301,HAARLEM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1119,HANOVER PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1309,HARARE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_195,HARTENBOS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_505,HAUMANNSHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_909,HAWSTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1554,HAZENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_534,HEATHERLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_407,HEATHFIELD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_33,HEIDELBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_188,HEIDERAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1,HEIDEVELD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_145,HEINZ PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1352,HELDERBERG RURAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_185,HELDERVUE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_211,HEMEL EN AARDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1021,HERBERTSDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1124,HERMANUS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_133,HERMITAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_522,HERMON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_53,HEROLDS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1369,HEUWELKROON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_653,HEUWELKRUIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1317,HEXPARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_419,HIGHBURY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_180,HILLCREST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_452,HILLSIDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1201,HOEKWIL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1073,HOOG EN DROOG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1097,HOOGLAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1088,HOOGSTEDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1533,HOPEFIELD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_962,HORNLEE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_291,HOSPITAL HILL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1462,HOUT BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_554,IDASVALLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_799,IKWEZI PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1449,ILINGE LETHU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_810,ILITHA PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_362,IMIZAMO YETHU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_801,INFANTA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1490,JAGTERSHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_716,JAMESTOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_37,JOE SLOVO PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_816,JOHNSONS PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1148,KAAPZICHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1137,KALBASKRAAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_359,KALK BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_30,KALKFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_403,KALKFONTEIN II,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1225,KALKSTEENFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_855,KARATARA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_802,KENEVER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_279,KENILWORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1358,KENSINGTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
