k,v,creation_date,deactivated_at,allow_delete,activated_at,local_municipality_k
CAPE_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W30,30,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W31,31,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W32,32,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W33,33,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W34,34,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W35,35,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W36,36,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W37,37,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W38,38,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W39,39,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W40,40,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W41,41,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W42,42,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W43,43,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W44,44,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W45,45,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W46,46,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W47,47,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W48,48,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W49,49,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W50,50,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W51,51,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W52,52,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W53,53,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W54,54,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W55,55,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W56,56,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W57,57,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W58,58,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W59,59,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W60,60,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W61,61,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W62,62,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W63,63,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W64,64,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W65,65,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W66,66,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W67,67,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W68,68,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W69,69,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W70,70,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W71,71,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W72,72,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W73,73,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W74,74,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W75,75,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W76,76,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W77,77,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W78,78,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W79,79,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W80,80,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W81,81,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W82,82,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W83,83,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W84,84,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W85,85,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W86,86,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W87,87,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W88,88,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W89,89,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W90,90,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W91,91,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W92,92,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W93,93,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W94,94,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W95,95,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W96,96,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W97,97,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W98,98,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W99,99,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CEDE_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CEDERBERG
CEDE_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CEDERBERG
CEDE_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CEDERBERG
CEDE_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CEDERBERG
CEDE_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CEDERBERG
CEDE_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CEDERBERG
DRAK_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W15,15,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W16,16,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W17,17,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W18,18,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W19,19,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W20,20,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W21,21,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W22,22,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W23,23,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W24,24,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W25,25,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W26,26,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W27,27,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W28,28,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W29,29,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W30,30,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W31,31,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W32,32,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W33,33,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
DRAK_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,DRAKENSTEI
GEOR_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W15,15,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W16,16,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W17,17,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W18,18,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W19,19,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W20,20,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W21,21,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W22,22,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W23,23,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W24,24,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W25,25,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W26,26,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W27,27,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
GEOR_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,GEORGE
HESS_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
HESS_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,HESSEQUA
KANN_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KANNALAND
KANN_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KANNALAND
KANN_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KANNALAND
KANN_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KANNALAND
KNYS_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
